sample_id,sha256_text_redacted,ground_truth
ge_024894,5f814814cc999ddc1d9f9e799e542881bbaf58dd955ef62bd4c5fbbf624610df,sadness
ge_024895,7ea4447018fe42a6dbf3b2f94c23ed625609d387354ef08032cbbb73f5484940,non_distress
ge_024896,4a8facfab065df3c3cc71d9eb3977967624f8bb1a50338dd6b87783149197115,non_distress
ge_024897,beb92ee633ea0673be6b5a3a66d48434eafaaa896836609662eee994cdbeb3db,non_distress
ge_024898,6fc895bace203fa9cbd3cb6f9b03e9636c90e3d5a42fef777ba16e8719b6af2c,non_distress
ge_024899,5bee138fe7b77be17fe0ff27795f316561f9b9086451ca9e24ae060e67c18d85,fear
ge_024900,ddd1304f258bf6f15b4295090bbbff9f7879d551ae562432d75686b295661783,non_distress
ge_024901,8e8457dfa718cf142d4aa35edbf01f127f79e63affbd4656fda2a512c3a1e715,non_distress
ge_024902,ac20a35a1d92b2bf4139ca9cdb32ca5ca4d1bad9619cc3902ffd7c13a72dd42e,non_distress
ge_024903,6d08e73c0f37b753857f5761b17c572027f0df99b37de01790f4566d117d5349,frustration
ge_024904,596a84434a465aaf1cf5c6878a83d75e8239d0760b20fb576400e6a3d3ea4771,non_distress
ge_024905,d9f23e6ce549ab4f278b1a7e2eebabdeedf602e9e0cf4024659d1c883e6b1e34,frustration
ge_024906,f7b2f1f4ec85e02d2e846f8dcbf7dd17c8337a5f635ed1876636fd0f1354ceba,frustration
ge_024907,2458b956ce12fb6cbb2bef98eff4c56c16f8c393b650efd09df62a93debc8451,non_distress
ge_024908,a87a15f6b0def9e7b8df8e40ef3c060cd49c4cd8e6062d89c727728b6ff158ae,sadness
ge_024909,510f1effab7ea3583871a68c12defeb4310271da912a40b48c91d5ae3cdd88f5,non_distress
ge_024910,af65bb1367a8311f3ddf6cb2f9535f29b82b273eef156246e2843a057d388810,non_distress
ge_024911,ee1cc63b2a04e47b326761d57bbfe3828664ce274374836576ba512731251e78,non_distress
ge_024912,a1c9571c3fcc776e06c15d67953cd0e91a376b7a02e1940c4069bc2ab0a035e6,non_distress
ge_024913,4025194824e5554026a7c96343d29a824b8f1888794667776d938422fce06abc,non_distress
ge_024914,2aafac242fc44bd8a01956d079acb48c87fd6c248ee95e08db00ebef0e753df5,non_distress
ge_024915,873fe8a52b62b0306527737e31959c54c91a4c622f99f541130133369f9fbb24,non_distress
ge_024916,74bf7e811a774efef3eee52ba230cca494f2db5e51922da71cc75378e7e5e866,non_distress
ge_024917,cb78f090d748e7882b5169923ec7022ea4ec10d18c8ece3324c771764e9bd227,non_distress
ge_024918,df02376a6fbffc4a4b9c620214a4993811b75139f8be58eb4ed91c071ccbfa70,non_distress
ge_024919,01ec5eb66390d822118458f2ca4f892b471330e69b45ee6ac85affc209cc4188,non_distress
ge_024920,9a52afb16db2ad6c04e459e75b75b953314890d2f62416537366ce7691b4250e,non_distress
ge_024921,a62e3ce3556daf3211322d4f813ceebe226410cecde16e6a94ff2ee3ab90b6c9,non_distress
ge_024922,80586ef3098b5cbad73a2280c183ec37b36d7dafd76dfea2ca198e7cacf17328,non_distress
ge_024923,40dd01ce04d73ab615a92bfc3b0421328e1617171e5c64d42c64dc9a1019c66e,non_distress
ge_024924,1e492bf2f5a6acd0f5c611150dcdd985b0476b94502e25a7f9134e7e39c61669,non_distress
ge_024925,5f9c50fc128c45858b98af469e7cba728c3906c769f328e939a04f0dc566fff7,non_distress
ge_024926,aafcae17daf21c3d3e5360067f793faee1310bf2d9991d64d42cfd12f7eed74d,fear
ge_024927,389d4fabf9ceb77138829004f363964c0d52ae8c1cda9fea90c506dfcf99c2d3,non_distress
ge_024928,cd0b0fea455411c7b6bc678312e0cd2d98ca81ba4042df41ee6a48f960eb8328,non_distress
ge_024929,d793c4ee923d2ff550f36d30ffc41e265eb76000435d23ad6227519a44e3edb9,frustration
ge_024930,fbd010c176f54da5b6997d9aea61825ad0345126d89bd775be1eeeaff8bcb5ce,sadness
ge_024931,a950545b214c50b6e2d4897d9c9abd0b1d0e592fd97ab29eb46e6deb9f10f868,frustration
ge_024932,adbf75b317cd3529e5af7a940d70f8445fbe6568fe0f27de111679f2d324c178,non_distress
ge_024933,9db4c12cbbe2d5b640df99fdb182ac175fd829a1fb1196a6b2b894a2ca741613,frustration
ge_024934,2788e5c91817b18d36f8c8b1407af189bdcadd5d66a4f8cbf4f4007f9cf79bf3,non_distress
ge_024935,ae6a985b0a014d664a96605b5929ab42436c038f45b10c150c2dabbb86c48624,non_distress
ge_024936,7ecb937304bb5a6a1c02584e7a0af3c66fd9463b3173cf38f1724943ffdf5c1f,frustration
ge_024937,63b48f4ea1c29ceeabf660b6ccdb6f972f4d33e7904a46e0e97e676ba4ebcf8b,non_distress
ge_024938,c92b20b602fd5a5971590ead816bf506b6078467859dbf64db1091a68bb0b19b,non_distress
ge_024939,00b0c74af11715cde6c63396e3173b3a783eff933b10a8657a364ad48432d5f0,non_distress
ge_024940,d46506c4365fbdf5084c20af0adb372dc06b1c08ead1debb39923f6d7a76b1e8,non_distress
ge_024941,5f80559d11a9f94cea9a2051edd789eff5ed79890f22495bc2bc0496e9bd80e9,non_distress
ge_024942,0f2d9a980a4c6721c74496870a7058ab2b9dd6b50e87f422e1919ca6bee88284,non_distress
ge_024943,7fc925da5f867786b6e9007a25fc51722b3ba022df52928d2d9458e6afc30ea1,fear
ge_024944,6e148217e4dc4103f4cdf43922018c4d5575ff2829bf5923b3356b0434ca4ad4,frustration
ge_024945,b1fa1333bde1150d5f729a8fa0bcd3fb1db527c7fa635a73986e0fc76f14eb84,non_distress
ge_024946,b7a4ff808303bbbe0314ea5ef33dec1aebf57de33c134d5f03c3850c35e927c1,non_distress
ge_024947,8a731e3bf2493b35ff193943370eedff2ffae104d5d9406feaa185eec55b55bc,non_distress
ge_024948,3e427f1650dd7a07dafef078f93c91f2edac248c6854a415a4aacea1d4a52e61,non_distress
ge_024949,8fa08c6c74f9efd8367b767215f3aafcfbf68881bda8845c8bc3cddc0875163f,non_distress
ge_024950,fb67bb5bff204440841a69e0a6e193db04040bee30f32aea7bde48f9616ce98d,non_distress
ge_024951,14f5128c494a71d54578706d9012680e3bfd02500a09727ce947448495770671,non_distress
ge_024952,f0c06f8409373d737e70360ed192a1d4503354bf02779bab7d5f37c9b3fb1d2a,non_distress
ge_024953,90b7763f5031c4cbb5ce39d467165bdf4ea712c7b9d87fe4652dd4a41eadc972,frustration
ge_024954,0e5e1779f0fdded755d283aa5464e879a2878ab70524cc5d8686d39d79bbaf8e,non_distress
ge_024955,0371a9f6346369a033b8fb585e2cfae625c9694ee97871ccff8c5cfac2bd875e,non_distress
ge_024956,4c1f200c7586f7f67108d3714d3b4c01ad0bf723d850d75083442dc5dd521372,non_distress
ge_024957,370528ac23084846ae679d1769f9328543f88077654386a17f3982164ff1fc40,frustration
ge_024958,d2620b33064f175af7246af634435dbea6661477c490053f177fb786ff982101,non_distress
ge_024959,321c5a8f7818397cfefe6eb2df57eff2617121a820b725057664509999c22305,non_distress
ge_024960,46395667ad8cd2b619bb1649b651e7a9f07487166b0031943a02b3a6f638deff,non_distress
ge_024961,54f6d9f13606bc0ec1288a3ea6b676ae9ded32ebfbcb102f1106acf1b4386500,non_distress
ge_024962,f336c446f4fd94449919b32461b1cb656ba9962d281ade16146883716de603b4,frustration
ge_024963,3fe696b2b88c7e641afef8dd6d3e752464d27678b9218fb02c79a0b0d2f51431,non_distress
ge_024964,8add5b7cca4e577827f7e91ea94b95ad957918b29d7a1db6cea29f4071366cad,non_distress
ge_024965,e03a6d0dd644bda4f69fa6aed6be60d54fc5a2bc38ab2234f70881f934678aa1,non_distress
ge_024966,e81ad13be6af2ee4e19f9a07747dd719a51c4e0c70eef6dee433da449920d3f9,non_distress
ge_024967,86eecc7aabbaa36b0688a702216c766e3ae1a57b047066080b795a888b703cbc,non_distress
ge_024968,1bc8fdfa289dfc4a037e2b65b2ea0134c65207479aca304c326290dec826d256,non_distress
ge_024969,67940c48557a0805a8a33847792eb5395cb4f1d20ce1b3366b03eda57a7dd1e4,non_distress
ge_024970,0520fee8d8818459b7fff92103b073720bf11a5beec4384a416c8809e0b07f94,non_distress
ge_024971,ad34353e582f7e0c5dbb9395f081d6463b4b5d127cd1cc5acfba5dc6604cb813,sadness
ge_024972,5a81c53baf3823f21a14bb72ba31e80e15a89c541edbc513dc9b9168b7c413da,non_distress
ge_024973,670f74f4dfeb5150dbc8878f84577166a1b35fe0c52c4e35781593284a63f832,non_distress
ge_024974,346df6997581975c32741433451c2d4152a4a012c55f5da0b7a37ac044cf6fff,fear
ge_024975,ad48bc40b5fb5db25ee94e8dd0edbeb862f7cd2812acbb3ff5d72f2f5da86a14,non_distress
ge_024976,3f1d632d7f282221514bb7631f811000801d9f9aa68f9b0cf41a1ffcaa3a3cb4,non_distress
ge_024977,10b889ca0cdd608e936805c55ecdf88bee517ede97dc72459ff03e645b5006c8,frustration
ge_024978,2601e51a352c2f59e8e0fd5dc0258a261c98cd607f94c8c03222883a62b029a0,non_distress
ge_024979,abc18fae9fa1b6767d5f8a75c5a5e555a566749013de45cf2463279a6afcdc4b,non_distress
ge_024980,cffd50ece1d8896f42699c103139506d1c791716c7510f8cc2604da4f0b878f6,sadness
ge_024981,2c4c26e28c9c928a79a14acab23b0230e5f62e86d4e45f10b3be3def321aedc0,non_distress
ge_024982,18767c97ae8f36848d39087cc321cddfe499efa7f53904e6188ffaeeb4c4f229,non_distress
ge_024983,34c3cd997d8546f5680565664dd518d9a4407ef58d42c0a4bee2c86e861bd877,non_distress
ge_024984,dd7cb9159152174eb12ecd3713558ea6ed7c9b8a3669786dc96eb1a79eae45b8,non_distress
ge_024985,03fdb1a2b6f8dae714f3957a288ec3ea30db9a9f351e28d117fe01b9925c5b7d,non_distress
ge_024986,14e67b138696be9bc8430ab9fc8f076ce6779a08b4548dd7bc5c02b8c3eb107c,non_distress
ge_024987,f341b81fc60fc38d50942a19c57315a0dbbaced8c8e2dce3074b5e0f8e2bcde4,non_distress
ge_024988,ec9e6c4c50db575bcdc7f3c25a4cd3b22ff58e8806d2fc8e466cb26f25ce3ad7,non_distress
ge_024989,0a3c19fcc578a0f78e1a4d4a7171cba9ff3f86200f41c60d96a083ccb6ec7a05,non_distress
ge_024990,41851d562f46f8604282ce82bd162f46ae7f33e1533a41be9e5e64cc20aad199,non_distress
ge_024991,f94de5565d81879d6b8d6fe173476e527991339ed1ab72ea53132577caa4cf71,frustration
ge_024992,0f093cafa38dc82dc4296fbb8bb500b1f18e7854104a39c99fac621fec9c72d5,non_distress
ge_024993,ced599509be4ecf7c62161e5bc6dff2c9e9f71a0837596521a6b044998a14829,non_distress
ge_024994,981052cca74dd6692610ce6c7b50845157a60449c972672c2cf10c5d9d4dc793,non_distress
ge_024995,95c0b8e420fc097f7cc3035e1c5774c9b16c100ab741ca09cd945cfd3f9e4847,non_distress
ge_024996,f413c1bd389c04c5a481c073574581ee0b27f8fc43dfcb4c89dc55f04367eb59,frustration
ge_024997,5d4ecd15d8a4e698c951e87f1f4809fab220aafddc89141101572c3202acfb3d,sadness
ge_024998,a171d56cc7c6d473afb9ac3c2bc66b3fec7ae7819404e1ca1476bc24bc015341,non_distress
ge_024999,94ff6e28339dbeaa151fa0cd4558267e39093242d6f8df7fdc300897829d23d3,non_distress
ge_025000,7dad540d85eb88713169dd8f3402fa920c2b4d4e971a7c51cbeab32281044ec3,non_distress
ge_025001,5de79fde7345edc00448f0008c3f77430cf75ae6613e4db74773f05ef8f1bd54,non_distress
ge_025002,0cfaa6dfa93c4af986dde7e27c77f8720480589b54a1734c77e9753a9b6bbe31,non_distress
ge_025003,57d43100365cba3212744246d672c1ebc50369ff017cbe87055077d2a2ae63d7,sadness
ge_025004,6091626ab9d9af1618eb95b47f3ffcd9635159078847be73faede871ed622fa5,non_distress
ge_025005,c7773059bbda33d7ecb3e173bd0f269f148dd0b85dd3b9f6bdee5ebea43fcd0d,non_distress
ge_025006,d1955ef7c211a83ab49fe180ceaba813c6959fa5b6b96abae9bc386839f29011,sadness
ge_025007,d2732310a2687e089cb460ab3a22373391fd998b75b5daab58d3ab4ad227d3cf,non_distress
ge_025008,cae70f5ded748ebd1da0e250cc39fd225a97f0c194a7bbc51c1942eb9f2d8517,non_distress
ge_025009,bac0ee6c5845b2c6cc7275387001f119196d383c345a4cee4752d6e867270c10,non_distress
ge_025010,355a0e646b6a5a12f854385e9a2306ddbd9d5a125e3d12f488436e4286a512bc,non_distress
ge_025011,4b76cc47ff6c375f0882fe0dfde76ab024ed3d565f94fd3d9dd64f0011a6948c,sadness
ge_025012,b6f119907384d7e5cc6763f84600641724a476916381c1e57c0d9c920a73394c,non_distress
ge_025013,be1bb6a7da5f1c596e46e1c60bd86a34645601b2b759513d335f37b80e8f6703,non_distress
ge_025014,59c34f1dc802fbe12cc939bd72200216396b21fca77a3584e9ec7d334eb53a53,frustration
ge_025015,c45cf0d99523bbaff97bdbd99dcca5d92f0e05bc841d96d4e0319e96965fc0f4,non_distress
ge_025016,c4534c252a9d9072a390925315bea71e2089595ef656e0897a494022fba51b14,non_distress
ge_025017,2338b6186433496d6ef01d027b97a6920f0a2e8476ab60dc7c2e6146b530ad0f,non_distress
ge_025018,0cb08fe9e4dea5e63c2e1ede9b2b8e1588cab2dbaad76d395724ca9c9b48436c,frustration
ge_025019,23fe6a32f7ab01055928ea47e4ab1463d8290f4d74ab9b1cc9900df367a21def,non_distress
ge_025020,23f71d9d934d77f617c3d7a59594800e3fb40a630a1cd7e85d715f4d6046ea31,non_distress
ge_025021,12fde7a58fa534f5009e87e1bf102651341dbe2c38b9117965b74fe58275728e,non_distress
ge_025022,461bd109d16e301ce3f04957349cd3935ad572b07b4ff57cf5ac6a2605ea5813,frustration
ge_025023,390e248be413e7297bac2c2a691ce79412a792489138261e2f47243bb6cb30cf,non_distress
ge_025024,1698eab239d275f65590f3cfafe8328affc542af0d44e3e43495d2a798004089,non_distress
ge_025025,b7d16163261b92fecb3c268c1b0c5d3ae14a406802718e270abe1b0de5b584a1,frustration
ge_025026,e90cdb7ffd4d025b122870602392afd9a185ef9707122bce7526c400ff2a7f85,sadness
ge_025027,688fccc15b09c0bbad10fc343586f12dc0dbebfcf75d35420f3ddf81bcc3d50a,sadness
ge_025028,9ece003f9c124983fe2798e04c11a9296b39d7dbcfeaf79aaa8d6ae9e6507018,non_distress
ge_025029,a82a2a25ea4bcdd46fd42a0bab9eac42459e0dfb6f5f9065cb57a408528ed57b,non_distress
ge_025030,b50d238eafd09d919320816de48f50a1b65efc2e7dd2bef2edd2f1307f715541,non_distress
ge_025031,fbd473b0f7c053ae4024e5a0c35b56505b5bc7ed276bae86f9122ac0dc891e3b,non_distress
ge_025032,708b698a030aeb5314d2645dbe716e8eb375155d9d012b04837819f9bdc2898f,sadness
ge_025033,5cba8af8eb56788618506ee93228a3540ccbcadf0b3583e2f7607fed03a73130,non_distress
ge_025034,621004024119205da391302404353fed4b10dee9d253688d6f54879eef4b2638,non_distress
ge_025035,706bf0a0d799b87cafe4859eb1a449dd996679ddf98219ef66ca784f2ef7c630,non_distress
ge_025036,c6528a70adadf02bd20d6104db14870ee1ab9da9cf0a702fccb3e73dd2e71eb8,non_distress
ge_025037,e1d89c3793d24f448dcb071c6b4769dcdf45ff14e98bd4044ff78ed421e4ea5b,frustration
ge_025038,0e0753349a575472375a674689b3ee12273cd2dfe4dd148fc1d5ba6b4be24da6,frustration
ge_025039,4d95bf082d54d52cd2b3a0a36fb19e7f9ad69d5627d2dc40cf69d974a184b488,non_distress
ge_025040,c7bcb9c4db7061c702d266968cc60c0f1e7c44723cdd619c00592ae5eea6c483,non_distress
ge_025041,a42889653b96d5ec3491abe45ee13022f435d80852d4879ef6965ffc75bff004,non_distress
ge_025042,add93c089e906ac116f767b3b2ebebcaace1cd460f8a4cab4ace7807b12002b5,non_distress
ge_025043,0d1656f8d58a3912fc8cbd3394ccb7e4278c501a9aeae49722e540bdd5fc0209,non_distress
ge_025044,cd278da2c6348fef5967dd558cbb960e270583e240c593e1423639acf10aff73,frustration
ge_025045,f7f4117630b163b3a5fac44bdf148bd937b71111461a0db65153399b266121f3,frustration
ge_025046,3b55fc4f059971337492de6e564dcc2c79689b6af2879c9117cf7f0c9138d5cc,non_distress
ge_025047,86552c815d3ee4080cdb7116479b3ba36c8dc5e2c3d8a108a5a04bc90a21d401,non_distress
ge_025048,9e6fde4f7a949876b9141edef78d238824d92704a4b48142294fd48a4cc55b2b,frustration
ge_025049,82174079f1218253a6c83dcc722eee9b66163009229221df9896c2f451c4bda3,sadness
ge_025050,a172fd105c881cf6467539345f8b9d2a351bd3bfe9fdf0dacdce406bd41db59d,sadness
ge_025051,d91bbceedcbc9c73b878faf96d2429fdc932061cdf2a99084665c320dd60b17c,non_distress
ge_025052,a98d5d51fd39bd0862765b2fd75171a895b376bb871fb72cd0df1213be9ec216,frustration
ge_025053,b70508cda6ce84fd5a3fe09487afd151ec6086f475f6b41cf3fea8dd95c9326e,non_distress
ge_025054,8f061357963dc211ce3bd64e26817ea78bd01985202fd40510d86b9357ad2269,non_distress
ge_025055,7e23ea0dd83c27b1a9c1321452c1e7e513ca2993d33808fcfdc903d076964efc,frustration
ge_025056,07821a4a82a9597cbdef5f635da1208aee00a70ceaa05a778d4f9816996acdf7,frustration
ge_025057,b7efc072f6d922e137348e0572abb54df850716193b2a937d7a8a803c2b08ff9,non_distress
ge_025058,5a386a13e9a173c0334ab121b1a66b3cd23e51ac49f2bb98c9e9dd2bc2b72aef,non_distress
ge_025059,ede79ce35ca24448aa5a35bc4efd31a930f301ce94a41b17862efc34b4263c45,frustration
ge_025060,b6e38c3b5d0e3085220273eedd5435725560e374a9acb65eddad367f427940ab,non_distress
ge_025061,b5d30ef29569dab2bf1c380d277dfbe576822e7a1c225682f1c479b1af13e4aa,frustration
ge_025062,b2c931a78c291be59fab07051fc443fb088788bece3364f28ac9a5b7ba71d4f8,non_distress
ge_025063,277cbfc87c30c9c17efa41bec71f647a7ee052085882d17cd19da65ee5e1975b,non_distress
ge_025064,0a0278fd1ac7369dd417b4d938d20a9c277f8d6cbf9757f175dc7e49150cac6d,non_distress
ge_025065,4f80024919aac7c1d3ee8758e27c3e81446e12904bac6e35ccccc2da05c7f98f,non_distress
ge_025066,0e88f22bb7cc87f4f5268c73ca60275dc3739564af77f9bd0d177af3ca3a741a,frustration
ge_025067,4b3d7740db99f95f3e1cb641372120778d0bb54cb05a843b8f4d9c1fea202598,non_distress
ge_025068,7618b3aa896e58e13ed6b15b9b63fea96734718deffb405b1de265d05a5b141e,non_distress
ge_025069,8b6b75da7dfdab0486d7bd340083c58ff3607bc1610236bf8676447925150d17,sadness
ge_025070,eed1612298f9f595f4672df93d5925d9836a7a53e151df3a29335f19aa59c6b9,non_distress
ge_025071,2e82165c952c417a8f0009dddbb26ed98e34bdffe65032a37aa03e32df60529f,frustration
ge_025072,88ac82b1b232336e748f22206f84dd1de3c9700121524b4eb725fd03b0bc4921,frustration
ge_025073,0d95e4d42b87089838cb9f6599130532b2df8882021041185c921a9b893bbc87,sadness
ge_025074,793262c7ee7b5440e4e2c57dbb18f27d73f206d5b8c3c0acbd963cb508404245,frustration
ge_025075,42ad57aaa6ea1a511108efcff4f656fdf1459daf5e57512d7d6af7c444b412d5,non_distress
ge_025076,bcac489fc91953c4c8962c99da25057dd6a5526890d59e479ec83374b8e7e360,non_distress
ge_025077,b93359e57bf850651cb52c1c71776e8316f0df308fde310d879ee11619caa143,non_distress
ge_025078,ba6434a4c62c50c3f4d5736e7d33aad1cd544e02b4b53487dc0aabb6b9d6c442,frustration
ge_025079,d2ae5d10cfd79a7aab504ac56df386c77eabf7dec120c55c9b95956d63413094,non_distress
ge_025080,2e2d27b79bace92b976d5971ede5d3c2ab3b6523f8cd3acec3222a9ad3eecb5e,sadness
ge_025081,99533704edc27c94806bdfead2ac451349ae8f40efeedcebec7127715577e54f,frustration
ge_025082,8635045438d5df697a369bde19d3a0b55c9ec1f4c5cc8c1dd58fb8b6904c9c7d,non_distress
ge_025083,0c4d6f46b6355f0d72fbf8b92f5f79b39ac4d295ea1596a7b94017f73a0e36ec,non_distress
ge_025084,979492931928ac286c668321f21569819ac385e2a9231094ba82c76028ab04a1,non_distress
ge_025085,d9deaf397752e91c02a94d380a1543e29f96fadd009b1fd88816ee23bfda0178,non_distress
ge_025086,e1c916983b6e1d69f715b410ca3dd0f620e08b16fdbb34727941cb4a03566ddf,non_distress
ge_025087,99c3641e51de316354e27f9ad7956e6375d01bbb5c34b8a847bb2aeae5ec94ed,non_distress
ge_025088,77b784eedb9f0f8b61a889059f316b4e177fbd66d5697e455f4c71fc98222a5a,non_distress
ge_025089,92ffb55d2505b32a3a8a3e559b0b418d7ac2be97277d1ecbc8247a5f6a895925,non_distress
ge_025090,368b24ddd576eacb5e599047c32540dd5a537cc0353b2db7f07d669d0b7e1e26,non_distress
ge_025091,dcf14f98fb85ca142fd76f9f55503a565917c15c10e10327df3b6dbf98926423,sadness
ge_025092,1fe2cb722d809838c6eb2193639d6f579e1817674fe9ce1bee1df84283b5429e,non_distress
ge_025093,75b39f8be685a3c77887b88f704681fd0bf517c465619d8be41eaeec10d8726f,sadness
ge_025094,ed4403754106ad0e274c1af9cb90d78c80c0b15d4bb1482027f89a93d242b523,frustration
ge_025095,314442c3ccb4271999ff7b477ae4e2f96c53329a5b114e5f88e29c47e1cde518,frustration
ge_025096,3b3720929a2b336d83ebdd0fedbebf99ad3774598495d6615ad4842deb00b8ad,frustration
ge_025097,97e849be566add0908ccbdd27d507b42a0ed6687ca8ee37658c13bec3abd2bc8,frustration
ge_025098,b6c33d6fb44697f78e7da378053980b2ac7284d3a211882ec31b14f61052ac91,frustration
ge_025099,1ad2c3fa97a2c9aa9acdc9437dc27054c8f36a75fce5ca9ecc9a5327b427c6bd,non_distress
ge_025100,ac02ec8e3d231c036731d34faf02c8ca50bd9437f4c4781261a7ba2e111ce46e,non_distress
ge_025101,23fc45a596a9667c3cf9a84bb12f927fbbf71889832002fac9911b180da9b54a,non_distress
ge_025102,ba9070836c0ea23ce5fb4ba2cc1c3d3f90965d691499b85236b284963a1ba57a,non_distress
ge_025103,440867ae2021a33f3649e00d09bb11cea17afc4b7e9b2cf124c196724bb56ad2,non_distress
ge_025104,2bd5de9714a22f09728f3f33993097cd802f15e0c9bf1d94cb3b33608541ff23,non_distress
ge_025105,63fc2f9f11f481ce79de27bae9db992532190a408a13976ccb2696074cdb8978,non_distress
ge_025106,f3f2f8f17c6512305a89e4f70b36162a56ca175e087025edf14f6fdbb53a0411,non_distress
ge_025107,ff742660b3db5ec7905d289df9528434fd3bd616c6ce471e2ed832baa1f805b8,frustration
ge_025108,a450daea6c645561b6b09b84af808752e876bf0ac72ef3ce8317284e1050dfc2,non_distress
ge_025109,c79b1048021d19d3cb44e4b98989a80e978eced77a13685339a3fc0c7a8f7bca,non_distress
ge_025110,7e50ed20b2a7309cd408e04e81c0bf85c18723a6e5a50037da0f5998caf79d91,non_distress
ge_025111,b4bc052ee44ebd72a8c15c7804dcaa27a676ac377d8a715e91c2c46967697d42,non_distress
ge_025112,48b5eef3bcb1790d26973ce305a7fc50221052c7bf80e46b4a5b9195eac1ed97,non_distress
ge_025113,c3c2c17f304532e59a0692a9fc96194c226c52ff7c2c225baa6fd773dc6432b0,frustration
ge_025114,c930879fd27150a6ce52a39cfa1d85f882299f178743c11fc7f1e4eb9f30c0d7,non_distress
ge_025115,b22ffeac45fafc5464328a906ddda07c1b6b1fd545a1ac64dc6c57ce0a36ff95,non_distress
ge_025116,2cfddad7a2b8411767276a1aa85f8720f214d580d41e22a4b263b8660ce81616,non_distress
ge_025117,834ee40b38f4bec4634ca15b692eee11a50ec4ec0a96d5eb8bae4bcae0dd47f0,sadness
ge_025118,092a9740a6507256f289a5bce77a7adcf734cfcd69232bb5985c2d87f6469b1e,non_distress
ge_025119,74f0ad91d86b741b73b5f7286d6fbc16b75d9684d1474eb706eb0bed617ae030,non_distress
ge_025120,aac1d6495ded51a308b2dd5ae6188f301bf8ca3d13a2ed4cb4349c5c8e06b9e6,frustration
ge_025121,8fcc6049911dd023b99f9c378a495b29f3c36e98a013e5510765658992ba99a8,non_distress
ge_025122,de31fd2c2c710f46c811e2b61861ee550f0156dde815ac4519f2ca5de807d6dd,non_distress
ge_025123,369049ecf89380c0ce07c23e5f4745c6b57361fbfd3aa0acc054c1c942ea7fea,non_distress
ge_025124,9e77ae89d183fecd30a9b11b297e84b16a130de5b78ea5ef32d011171480dc40,non_distress
ge_025125,8da31cccb257a0dacbc35c7cff855842f5af4e2a4f8f72e8f5b53a21cd962afc,non_distress
ge_025126,481c26b9874583fc534f3441390ba73e939d426567cd271e13352c43118e8071,non_distress
ge_025127,e0aaa96d197ebdec9d68a0d897958b9439655f262ebfc3f713e0dda4e55c64dc,sadness
ge_025128,3ffe6dde26d9d84f4d31cd9393cb829a1baed691dbf085ff9b8a77c44d14c07d,non_distress
ge_025129,811f69347eaefca9af579ad85208b677ee619743185bf8e3b44b36366d414169,non_distress
ge_025130,f215f2b7c319b9df653ca6b98011b4e8ad0b0ea7e5a4a1fb2ccc7d9a17463cb7,sadness
ge_025131,b9b22186a7e37a27863c73a92b89b0ec9717734fb3e63c2031f45da26f89cc3f,non_distress
ge_025132,0be0ee57d8d354837d1bff236a6be01f59f0f9382607113fe363477d24ae5604,non_distress
ge_025133,0c4b37bd9d1fe9717ab4b808c856b6b9c8738bba7aacbcb9d64c5ae0e2d93fab,non_distress
ge_025134,08d47f38acd0da2f6e2c6152681dc305f8c73b933a86bace43ff887c0ca5ac36,non_distress
ge_025135,f91c12bca387974fa792c11944bb698557d36261f2d69a7c9060da5c1a2d9c0b,non_distress
ge_025136,1f463e55d90607cc4326a0d2b7b00d72b75ee86263f0da8be9abe295f4ceb877,sadness
ge_025137,9cad56ccb5b87123cf620b99d678a1bc709015534a2959849672aa54135da14b,non_distress
ge_025138,d12f9dfa317cdaa963c52c12877054e7732dcbe6559674566b5bc53d64683a9a,non_distress
ge_025139,d436fb97c45fd2cc318954287a409ca17e6fb900112b78638ec3597777689598,non_distress
ge_025140,33c1342a1932c2e93f81afd36d68417218af5db0fa4f9b4df288f8513da07d51,non_distress
ge_025141,88383d48397a929d242812da2898440c6dbee2bb4557986c35d2d527ba2c6089,non_distress
ge_025142,0afcc156244e98d991db1fe2875d09e520a69ae3a80726929b049a7159c576d8,non_distress
ge_025143,2543848286ad07c2571924910faffeb58f6b420b6f204aa98e1037dc7be4fc63,non_distress
ge_025144,b0d96d8dbf7f18c1f1e2a2053b156c3e532a7ef676a805e0981cf1f55141bda9,frustration
ge_025145,f0e9d6d8e54ccccd24886136639945401143486aa27f912229c4e57a1198c8ff,frustration
ge_025146,132e0de1336ddb4c9e304e776e81890fb8fef3697390475886bc04d3a70f8b03,non_distress
ge_025147,be8d13854994b340317c5a009cbd3388cfbce6fbf924d1f7d7d7a256fa1d3ed3,non_distress
ge_025148,223562cc74c2108d6741dce8e1b733fd74fd9b3a8f6f51e77ef7406d127fb1f7,non_distress
ge_025149,22f53f7b4279c397dd4439be30dec9148109da6b0630d16cf06637c534e07852,frustration
ge_025150,4e688722598fe340345042250db870791b986b8b4c07e5868ebc61dbaa618ef6,non_distress
ge_025151,a22c7c58f7af9aa6fadb17fb7484044790f734fcc3851ea5bca7c29bd6627388,non_distress
ge_025152,8bc233ba63d33181d0ee14d1176f04ff57e5c054cb5641fa6ff8f075a0502bd4,non_distress
ge_025153,960271a3e2d041793002cdfe20795786cb2439138bdb7f649e02564d66e7ffbc,non_distress
ge_025154,bbbe2f86156f1edcf5e881e5b83f3f55075752c3778acb0940b69de428761e87,non_distress
